Cedar Rapids-Williams &amp; Wilson, 41.958978,  -91.714992
Hwy 90 &amp; FM 2100, 29.886085,  -95.063622
61st &amp; Avenue T 1/2, 29.27081,  -94.827993
Hwy 59 @ Riviera Center, 30.376105,  -87.682023
Safeway - Mountain View #705, 37.3817,  -122.0855
I-65 @ Airport Blvd, 30.675957,  -88.122975
NY Oneida Travel Plaza, 43.119515,  -75.404997
NY Ulster Travel Plaza, 42.01765,  -74.014471
Combs Flat Crossing- Prineville, 44.302278,  -120.827206
Vons - Redlands #1734, 34.060161,  -117.181456
J. Clyde Morris, 37.079732,  -76.460901
Stevens Point-Division St &amp; Maria, 44.533744,  -89.574437
Shorewood-Oakland &amp; Olive, 43.093419,  -87.887103
SEA SeaTac Concourse C C12, 47.44573,  -122.303844
Carlisle Crossing, 40.1901,  -77.1638
Crosspointe Plaza-Spokane, 47.644862,  -117.558483
2712 Island Ave-La Grande, 45.335384,  -118.0638
Five Mile-Spokane, 47.715723,  -117.436605
NW 43rd &amp; Millhopper, 29.701617,  -82.388985
Oswego-Rte. 34 &amp; Douglass, 41.700133,  -88.314588
Walnut &amp; Miller, 39.145492,  -86.531716
Safeway-Edgewater #2608, 38.939334,  -76.562858
CMH - Columbus B Concourse, 39.998947,  -82.890917
Target Cupertino T-323, 37.323966,  -122.036422
Safeway - Colorado Springs #1577, 38.767375,  -104.814965
Target Jacksonville Beach T-967, 30.25385,  -81.390473
Fred Meyer - Idaho Falls #156, 43.510375,  -112.020068
Kroger-Richmond #705, 37.740074,  -84.276591
Luxor Hotel and Casino - Photo Shop, 36.093592,  -115.176705
Safeway - Molalla #1751, 45.150848,  -122.603755
Farm Fresh-Smithfield #238, 36.955926,  -76.603486
Fred Meyer-Puyallup #424, 47.098695,  -122.296874
Wilshire &amp; Detroit Los Angeles, 34.062516,  -118.345364
Murrieta Hot Springs &amp; Hancock Mur, 33.555966,  -117.185816
Flatiron Crossing Mall #23- Broomf, 39.93003,  -105.13099
Union Blvd. #17-Lakewood cO, 39.713787,  -105.132948
Post Mall Pad, 41.238522,  -73.035378
Bloomfield - Gillete Ridge Plaza, 41.817261,  -72.739723
Fairfield Boston Post Rd, 41.141437,  -73.262251
Verdugo &amp; Camino Ruiz Camarillo, 34.215999,  -119.004436
Bitters &amp; Embassy Row, 29.566761,  -98.485276
Mowry &amp; 880 Fremont, 37.532596,  -122.0023
Palomar Airport  &amp; Loker Carlsbad, 33.130837,  -117.260548
38th &amp; El Camino - San Mateo, 37.5336,  -122.293885
Hickory North, 35.751159,  -81.335837
Pine Cone Rd &amp; Hwy 50 - Dayton, 39.261778,  -119.582755
Kroger-Missouri City #334, 29.563747,  -95.565312
Virginia &amp; Stonebridge, 33.198439,  -96.706861
I-35 &amp; Slaughter, 30.165203,  -97.789118
Hwy 66 &amp; Kenwood, 32.907837,  -96.577286
134th South &amp; Bangerter Riverton, 40.508481,  -111.979706
Federal Way Crossing, 47.289394,  -122.316294
Target Oxford T-2153, 33.608802,  -85.784932
Target Phoenix SW T-2149, 33.421368,  -112.270618
Vons - Ventura #2096, 34.281957,  -119.302375
Target Gardena T-290, 33.886691,  -118.316845
Target Irvine/Spectrum T-2128, 33.650474,  -117.745136
Kroger - Cumming #432, 34.238249,  -84.193354
Kroger-Duluth #476, 33.997883,  -84.090387
Target Lombard T-1024, 41.840225,  -88.008324
Target Redmond T-995, 47.6725,  -122.10355
Safeway - Parker #2075, 34.154332,  -114.279874
Safeway - Davis #1205, 38.560963,  -121.766013
Safeway - Littleton #1249, 39.580358,  -105.072576
Giant-Millville #389, 38.546324,  -75.113221
Fred Meyer-Burlington #24, 48.466711,  -122.334282
Palmdale &amp; Hwy 395 Adelanto, 34.506867,  -117.399712
Jefferson Mall, 38.138123,  -85.67351
Savage-CR 42 &amp; Hwy 13, 44.750647,  -93.378978
Safeway - Phoenix #2651, 33.465836,  -112.06826
Vons - San Diego #2012, 32.862504,  -117.223711
Safeway - Pittsburg #1215, 38.016138,  -121.943263
Fort Campbell, 36.667084,  -87.471082
Target Cape Girardeau T-992, 37.3271,  -89.5636
MGM Grand - Buffet, 36.101688,  -115.172111
Cocowalk, 25.728312,  -80.24201
Hoboken Washington St., 40.740723,  -74.030125
Sawgrass Rd &amp; Lyons Rd, 26.30486,  -80.186984
Target Warwick North T-2430, 41.722666,  -71.475673
Target Franklin T-2388, 42.905018,  -88.039022
Super Target Palmdale East ST-2350, 34.577765,  -118.044394
Fort Irwin, 35.298719,  -116.640823
Super Target Atwater ST-2386, 37.3397,  -120.5946
Target Lathrop T-2347, 37.8153,  -121.2908
Target Richmond T-1507, 37.932497,  -122.327323
Target Natl City Plza Bonita T-2232, 32.657178,  -117.066548
Safeway-Quesnel #71, 52.979723,  -122.497016
Safeway - Vancouver #36, 49.291262,  -123.135454
Safeway - Delta #179, 49.091412,  -123.079052
Safeway-Surrey #1, 49.190732,  -122.846216
Safeway-Williams Lake #159, 52.127708,  -122.139619
Hwy 7 &amp;  Markham Road, 43.873976999999996,  -79.260742
Abbotsford Hospital - main lobby, 49.041688,  -122.293411
Les Galeries Chagnon - Levis QC, 46.796495,  -71.170163
North Town Mall 97 St &amp; 137 Ave, 53.600034,  -113.489491
Shaw Tower, 49.288363,  -123.117621
Target La Habra T-2397, 33.915876,  -117.957592
Target Anaheim T-2421, 33.830864,  -117.941993
Target  Woodland T-2408, 38.670107,  -121.724246
Target Los Banos T-2359, 37.056733,  -120.871953
SuperTarget Fort Collins East, 40.527219,  -105.078846
Target Olive Branch West T-2442, 34.963353,  -89.89813
Kroger-Humble #318, 29.99874,  -95.16203
Target Minneapolis T-52, 44.949336,  -93.236363
Target Yulee T-2155, 30.629,  -81.562
Phoenix Convention Center, 33.449508,  -112.071117
Target Burlington T-860, 40.821052,  -91.172331
Saint Anthony Hospital, 35.477267,  -97.521754
36th &amp; May, 35.507388,  -97.565363
OAK T - 1 Gate 11, 37.71675,  -122.208589
King Soopers-Aurora #84, 39.600226,  -104.802907
I-285 &amp; Camp Creek Pkwy, 33.655173,  -84.511631
Fort Bragg - Mini Mall, 35.131496,  -78.996211
CR 15 &amp; US 33, 41.628017,  -85.909763
Bardstown &amp; Heather, 38.20561,  -85.666221
Bedford Great Road, 42.489622,  -71.27235
Hingham Rte. 53, 42.180973,  -70.90172
Fishkill Ransley Square, 41.530711,  -73.893395
NY Indian Castle Travel Plaza, 43.0534,  -74.8476
NY Plattekill Travel Plaza, 41.617501,  -74.076314
NY Clifton Springs Travel Plaza, 42.97134,  -77.171382
NY Ardsley Travel Plaza, 40.9899,  -73.872
QFC - Totem Lake #828, 47.712287,  -122.191177
James Tower, 47.607059,  -122.309248
Two Union Square, 47.610154,  -122.333077
City Market-Moab #410, 38.56689,  -109.54943
Hwy 10 &amp; Sam Peck, 34.79817,  -92.41596
1307 S. Milton Rd. Flagstaff, 35.1874,  -111.661842
5557 N. 7th Street Phoenix, 33.51824,  -112.064633
Merced &amp; 10th Fowler, 36.6281,  -119.68256
Cedar Rapids-Blairs Ferry &amp; I-380, 42.034386,  -91.679997
Vernon Hills-Rte 60 &amp; Aspen Dr, 42.240283,  -87.97104
Chatham-87th &amp; Lafayatte, 41.736476,  -87.628778
Decatur-Rte 51 &amp; Mound Rd, 39.890956,  -88.957573
Hwy 78 &amp; Hwy 20 - Loganville, 33.840788,  -83.906344
Union Square PA, 40.278248,  -76.82377
South Mall, 40.555832,  -75.48964
Olde Tollgate Village, 39.911515,  -76.682269
US 17 &amp; 29th Ave, 33.715672,  -78.882886
Macy's-Wauwatosa, 43.065167,  -88.045617
Safeway - Tillamook #2723, 45.455169,  -123.845403
University &amp; Goldenrod, 28.597083,  -81.28897
Augusta Mall, 33.464142,  -82.080113
Jackson I-94 and M50, 42.267487,  -84.423915
SR-K &amp; Weldon Spring, 38.719165,  -90.702123
Lake Placid Main St, 44.288498,  -73.985272
Massillon Marketplace, 40.768032,  -81.52258
Eastside, 40.45904,  -79.927607
Sioux Falls-57th &amp; Western, 43.4948,  -96.73769
Main &amp; Dallas, 29.755592,  -95.366533
Covington Drive Thru, 47.358499,  -122.110802
Hwy 99 &amp; 185th- Shoreline, 47.762493,  -122.344473
75th Ave. &amp; McDowell Phoenix, 33.466038,  -112.221309
Shoreline &amp; Pear - Mnt. View, 37.415752,  -122.077698
Main &amp; Mountain Vista Hesperia, 34.426896,  -117.376488
Mountain &amp; 6th Ontario, 34.085755,  -117.669704
Canoga &amp; Oxnard Woodland Hills, 34.178939,  -118.596746
Magnolia &amp; Trask Garden Grove, 33.76714,  -117.97272
Mission &amp; Las Palmas - Fremont, 37.55633,  -121.952355
Charleston &amp; Independence-Mnt. View, 37.421835,  -122.096395
I-94 &amp; Holt, 42.982676,  -87.911621
Safeway - Willits #965, 39.403478,  -123.349901
Florida Ave &amp; Lake Miriam, 27.978196,  -81.957571
Harrah's Joliet - Joliet - Lobby, 41.526348,  -88.084559
Price Chopper-Olathe #40, 38.83921,  -94.7816
Nicholasville &amp; New Circle, 37.997775,  -84.521001
Downtown/Westend, 34.845733,  -82.402371
Safeway - Fort Mohave #1474, 35.017027,  -114.599123
St. Louis Hilton at the Ballpark, 38.625172,  -90.190579
Caesars - Atlantic City - The Pier, 39.353704,  -74.43406
The Signature @ MGM, 36.106803,  -115.166471
Excalibur Hotel &amp; Casino - Las Vega, 36.098874,  -115.176596
Waimalu Shopping Center, 21.389071,  -157.952729
Napa Junction &amp; Hwy 29 - American C, 38.182054,  -122.254426
Rocklin &amp; Sierra College - Rocklin, 38.788387,  -121.20648
Foothill &amp; City Center - Hayward, 37.679156,  -122.084253
Elk Grove &amp; Franklin - Elk Grove, 38.407741,  -121.449689
Alabama &amp; Orange Tree Lane Redland, 34.069266,  -117.209164
Los Gatos &amp; Hwy 85 - Los Gatos, 37.253668,  -121.952564
Araphoe Village - Centennial CO, 39.59459,  -104.928623
I 55 &amp; Northside, 32.356319,  -90.149542
901 New York Avenue NW, 38.901819,  -77.025596
500 New Jersey Ave., 38.896206,  -77.01171
Warminster, 40.205972,  -75.099203
Ft. Apache &amp; Patrick Las Vegas, 36.076815,  -115.297986
Tuckahoe Train Station, 40.950607,  -73.827648
Niles North Commons, 41.217492,  -80.74126
61st &amp; Yale, 36.077042,  -95.92423
Target Nashville T-146, 36.130714,  -86.854287
Farm Fresh-Chesapeake #669, 36.716232,  -76.162933
Safeway - Seattle #1062, 47.55983,  -122.384892
Bellevue Courtyard, 47.617587,  -122.193144
Fred Meyer - Tacoma Pacific #385, 47.190609,  -122.435184
Safeway - E Wenatchee #3521, 47.404891,  -120.280862
Nashville Pike &amp; Hwy 109 Bypass, 36.378641,  -86.46668
FM 518 &amp; Hwy 3, 29.507979,  -95.095046
Marpole, 49.213053,  -123.140138
Compass @ Bell, 43.641357,  -79.614597
Spring Garden Rd &amp; Queen, 44.643162,  -63.576051
Lacewood, 44.659243,  -63.670501
Halifax Professional Centre, 44.640612,  -63.586542
Notre Dame &amp; St. Laurent, 45.506,  -73.555631
Germain des Pres &amp; Laurier, 46.768415,  -71.286724
Maguire, 46.780778,  -71.251593
Centre Rockland, 45.528147,  -73.648514
Place Ville Marie, 45.502092,  -73.568754
Galbreath Way &amp; Weber-Ritzville, 47.117452,  -118.367555
Downtown Edmonds, 47.810397,  -122.377391
US 41 &amp; Daniels, 26.545712,  -81.868602
Tioga Town Center, 29.656391,  -82.479647
Main St &amp; Bayshore, 27.990615,  -82.689025
Forest Hill Blvd &amp; Wellington Trace, 26.673105,  -80.248261
Walter Reed Road, 35.039023,  -78.935074
University Commons, 36.068164,  -79.52042
Fred Meyer-Pocatello #260, 42.889235,  -112.449655
Target Ann Arbor T-634, 42.243722,  -83.769394
Socrum Loop &amp; I-4 - Lakeland, 28.103895,  -81.9507
8th St &amp; 142nd Ave, 25.760538,  -80.425304
Hwy 25 &amp; Hwy 72, 34.211134,  -82.178854
Vestal University Plaza, 42.092967,  -75.949952
Von's - El Centro #2406, 32.798887,  -115.571578
King Soopers - Denver #1, 39.737516,  -104.997352
King Soopers-Bennett #112, 39.76642,  -104.43337
Target Fayetteville T-778, 33.479388,  -84.44382
Target Augusta T-1090, 33.490188,  -82.081371
Safeway - Moscow #383, 46.722354,  -116.983211
I 10 &amp; Hwy 98, 30.654861,  -87.90958
Riverside &amp; I-210 Rialto, 34.1365,  -117.37057
Indian Creek Pkwy &amp; Military Trail, 26.910637,  -80.102255
Dobbs Ferry NY, 41.003063,  -73.856888
Morehead City NC, 34.739188,  -76.808545
103rd &amp; Broadway, 40.798882,  -73.968372
Pleasantville Memorial Plaza, 41.134316,  -73.793248
Boyd &amp; Asp, 35.211336,  -97.44355
Parmer &amp; Mopac, 30.418882,  -97.702713
I 35 &amp; 51st, 30.305797,  -97.707999
Omni Hotel Richmond @ 100 S. 12th S, 37.536018,  -77.435128
6th &amp; Sprague - Tacoma, 47.255454,  -122.463729
Target Carson T-2328, 33.808784,  -118.286285
Hwy 120 &amp; Plaza - Escalon, 37.798862,  -120.997555
Power Inn &amp; Ramona - Sacramento, 38.541753,  -121.408406
N. Fortuna &amp; Redwood - Fortuna, 40.578892,  -124.146349
Green Valley &amp; Cambridge - Cameron, 38.697598,  -121.002826
March &amp; West Stockton, 37.999772,  -121.289487
I-215 &amp; Decatur North Las Vegas, 36.279308,  -115.206193
Target Cuyahoga Falls T-793, 41.120547,  -81.477403
Safeway #1741 - Liberty Lake, 47.668351,  -117.106823
Lakewood Ranch Blvd &amp; Main St-Brad., 27.393342,  -82.435591
SR 40 &amp; I-95, 29.260538,  -81.110176
Target Mission Viejo 2163, 33.6101,  -117.66689
Upper Darby, 39.959576,  -75.28751
41 Center Road -  Venice, 27.078611,  -82.425427
Von's - Bakersfield #2033, 35.400251,  -119.09087
Sodexho/government services/mwr/pen, 30.3469,  -87.2764
Stop &amp; Shop-Harwich #475, 41.706937,  -70.019119
Stop &amp; Shop - Bayonne #853, 40.668712,  -74.107085
Point Park University - Conestoga, 40.437665,  -80.002675
Bensonhurst 1971 86th St., 40.605017,  -73.998609
Urbana-Main &amp; Vine, 40.112943,  -88.20462
Terry Pkwy &amp; Belle Chase Hwy, 29.88911,  -90.030764
Wilson NC, 35.741117,  -77.961677
JFK T1 pre security food court, 40.642643,  -73.791282
Target Grand Rapids T-904, 47.209564,  -93.526916
Safeway - Santa Clara #1990, 37.395037,  -121.946245
Harris Teeter Charlotte #30, 35.096528,  -80.784604
Midland Park Shopping Center, 40.984392,  -74.13916
Price Cutter #15 Aurora MO, 36.968025,  -93.717926
Target Missoula T-885, 46.888037,  -114.03704
Rider University/Student Rec Center, 40.278679,  -74.732794
Target - Albuquerque T-0357, 35.085748,  -106.527708
CMH A-Concourse, 39.999301,  -82.890987
Target Cleveland West T-2226, 41.468174,  -81.77138
Target Fairview Park T-2266, 41.458272,  -81.850702
Fred Meyer-Portland #125, 45.527275,  -122.59593
Target Richlandtown (Quakertown) T-, 40.459921,  -75.368614
Target Mechanicsburg T-2202, 40.249874,  -77.009875
Target Philadelphia T-2124, 40.006494,  -75.212449
Target Richland Township North T-22, 40.623016,  -80.01423
Target Lexington T-2277, 34.007075,  -81.196337
Super Target Rowlett ST-2234, 32.908761,  -96.558118
Super Target San Antonio/Stone Oak-, 29.655282,  -98.446797
Target Temple T-2278, 31.091986,  -97.385718
Target Bristol T-2308, 36.642586,  -82.09991
Target Sterling West T-2272, 39.009144,  -77.439349
Target Front Royal T-2297, 38.963557,  -78.192027
QFC-Stanwood #879, 48.240293,  -122.358349
Super Target Fitchburg ST-2106, 43.015381,  -89.481493
Safeway - Cheney #1740, 47.505962,  -117.566828
Queen's Marketplace, 19.914204,  -155.880115
Garden State Park, 39.920547,  -75.03529
Bayou Blvd &amp; Rave Access Dr - Pensa, 30.473368,  -87.215537
Hamburg Pavilion Winchester Rd, 38.040954,  -84.424485
Monterey &amp; Dinah Shore Palm Desert, 33.800045,  -116.387959
Thomasville &amp; Kerry Forest Tallahas, 30.542601,  -84.229762
Bloomingdale Ave &amp; Providence Rd, 27.8908,  -82.31049
I-65 &amp; US HWY 31, 33.223889,  -86.802226
Hwy 31 &amp; Spring Hill Circle, 35.780134,  -86.914502
44th St. &amp; Thomas Phoenix, 33.479302,  -111.987565
Von's - Brawley #1767, 32.979995,  -115.548899
Irvine Center Drive &amp; Sand Canyon, 33.668978,  -117.76424
Clinton Keith &amp; Hidden Springs, 33.593243,  -117.247758
Lisle-Rte 53 &amp; Maple, 41.787201,  -88.073393
Schiller Park-Irving Park &amp; 25th, 41.955181,  -87.871537
Safeway-Damascus #2794, 39.28986,  -77.202669
Empire State Building, 40.74866,  -73.985614
New City, 41.144588,  -73.990246
Montreal Eaton Centre, 45.502434,  -73.57176
Beauport, 46.864542,  -71.214373
St-Jean &amp; De Salaberry, 45.473787,  -73.8356
Quartier Dix30, 45.444092,  -73.440539
Carrefour Laval, 45.568208,  -73.750113
Guy &amp; De Maisonneuve, 45.495654,  -73.579617
St Martin, 45.568909,  -73.726335
Cathedrale &amp; Maisonneuve, 45.503977,  -73.571159
Cours Mont Royal, 45.50081,  -73.573647
St Lambert &amp; Victoria, 45.50022,  -73.508671
Fort Wainwright, 64.831479,  -147.652518
Ingles-Canton #55, 35.538994,  -82.8446
Ingles-Asheville #62, 35.614112,  -82.631457
Ingles-Asheville #4, 35.585771,  -82.488352
U of MN/Minneapolis - W Campus, 44.970195,  -93.245124
W. Monte Vista Ave. &amp; Hwy 99 Turlo, 37.523066,  -120.881379
East Boston, 42.391993,  -71.013059
Stop &amp; Shop-New Rochelle #529, 40.922016,  -73.773566
Front Royal, 38.964665,  -78.189333
Vanderbilt &amp; Airport -  Naples, 26.244059,  -81.77127
200 Crandon Blvd, 25.697658,  -80.163666
132nd &amp; Meridian- Puyallup, 47.136693,  -122.292381
US 259 &amp; Hawkins, 32.546053,  -94.727633
2nd Street &amp; C Street- Washougal, 45.581446,  -122.376103
Hermitage Square, 41.231317,  -80.448727
Banksville Plaza, 40.399505,  -80.043776
Hwy 30 &amp; Gable- St Helens, 45.84864,  -122.830786
Cornell Rd &amp; 48th Ave- Hillsboro, 45.533756,  -122.935336
Lincoln Crossing - Lincoln, 38.874248,  -121.303377
Sonoma Mtn Pkwy &amp; Riesling - Petalu, 38.268571,  -122.639316
Inner Harbor East, 39.283631,  -76.6015
Doubletree Cleveland City Center La, 41.507082,  -81.690176
Target Minneapolis T-1095, 45.004796,  -93.229939
Smith's - Downtown Utah #94, 40.75934,  -111.875709
Parker &amp; Iliff Aurora, 39.674418,  -104.870029
Kroger-Gainsville GA #437, 34.37337,  -83.870372
LIT Baggage Claim A, 34.728046,  -92.218666
Offutt AFB - Bellevue - Mini Mall, 41.1497,  -95.910706
Albertsons - San Marcos #6750, 33.096882,  -117.199692
Target Thousand Oaks T-1100, 34.190914,  -118.934545
Safeway - DILLON #1581, 45.22147,  -112.63263
Safeway-Polson #1646, 47.689064,  -114.12238
Great Wolf Lodge Grand Mound WA, 46.790295,  -123.010568
Randalls - Pearland #1858, 29.554617,  -95.379679
Rose Dr &amp; Columbus Pkwy - Benicia, 38.082046,  -122.193581
Mountain City Hwy &amp; Aspen - Elko, 40.83173,  -115.78392
Holyoke Mall, 42.169405,  -72.641246
Fred Meyer-#377 Tillamook, 45.474873,  -123.84554
ELP Pre Security - La Placita, 31.798912,  -106.396037
Safeway-Anchorage #1812, 61.137251,  -149.956031
Katella &amp; Los Alamitos Los Alamito, 33.803334,  -118.07075
Rosecrans &amp; Bellflower Bellflower, 33.901744,  -118.125603
State &amp; Ramona Expressway, 33.802929,  -116.971709
TYS Foodcourt (Knoxville), 35.805814,  -83.986709
St Lucie West &amp; I-95 -  Ft Pie, 27.311064,  -80.41043
Sun Valley, 35.048485,  -80.64703
Jackson Heights 37th Avenue, 40.749439,  -73.887356
Lynden Retail - Lynden, 48.934273,  -122.484613
Fry's #61 Surprise, 33.639878,  -112.395113
Safeway - San Mateo #999, 37.555893,  -122.27548
King Soopers-Colorado Springs #119, 38.96408,  -104.75737
Fry's #84 Queen Creek, 33.16032,  -111.562254
Grand River &amp; Stoddard, 42.730956,  -84.467308
Hwy 40 &amp; Blue Ridge, 39.045528,  -94.440194
Mattituck, 40.985935,  -72.537358
Auburn Way South &amp; M Street- Auburn, 47.294688,  -122.21365
Florida State University/ Wildwood, 30.442709,  -84.298343
Stop &amp; Shop-Clifton #813, 40.827044,  -74.139834
Watkins &amp; Lamar Alexander Pkwy, 35.749834,  -83.992229
Target Morgan Hill T-2252, 37.157381,  -121.654211
SuperTarget - Apple Valley T-2260, 34.528091,  -117.222654
Super Target Moreno Valley East ST-, 33.9142,  -117.16689
Target Irvine/Tustin T-2151, 33.699999,  -117.827352
Target Westminster NW T-2304, 33.745673,  -118.012066
Target Long Beach/Sgnal Hill T-2319, 33.816645,  -118.181948
Target Glendale T-2307, 34.14359,  -118.258064
Super Target Colo Springs ST-2221, 38.9546,  -104.768
Target Ansonia T-2249, 41.342144,  -73.07957
Target Titusville T-2269, 28.552719,  -80.840775
Target St. Lucie West T-2248, 27.2683,  -80.4296
Target Pace (Milton) T-2279, 30.601324,  -87.126945
Super Target Boynton Beach Southeas, 26.5319,  -80.0838
Super Target Naples North ST-2063, 26.271898,  -81.73771
Target Brunswick T-2301, 31.201737,  -81.482045
Target Matteson T-2263, 41.499887,  -87.730628
Target Bossier City T-2273, 32.559069,  -93.707422
Target Easton T-2267, 42.0243,  -71.1297
Target La Plata T-2133, 38.543023,  -76.979239
Target Livonia T-2230, 42.366706,  -83.334245
SuperTarget - St. Paul T-2229, 44.954349,  -93.155397
Target Washington T-2255, 38.534751,  -90.981676
Super Target Lincoln SW  T-2303, 40.72344,  -96.66358
Target South Brunswick NJ T-2256, 40.382439,  -74.574196
Target Cicero T-2295, 43.159504,  -76.12123
Fry's-Glendale AZ #60, 33.669608,  -112.188458
Somersville &amp; Delta Fair Antioch, 38.001038,  -121.84088
Vineyard &amp; Holt Ontario, 34.064119,  -117.610588
Crenshaw &amp; Washington Los Angeles, 34.040106,  -118.330599
Bethel Big Y Plaza, 41.413734,  -73.37745
Garden City Stewart Avenue, 40.731978,  -73.61275
Northern Kentucky U Student Un, 39.033381,  -84.466325
Giant-Silver Spring #354, 38.990935,  -77.029851
Target Clackamas T-346, 45.43181,  -122.570639
Safeway - Portland/Woodstock #1523, 45.479907,  -122.616204
Target Richmond West T-1041, 37.504072,  -77.60495
Wytheville, 36.957165,  -81.097519
Safeway - Fairfax #1365, 38.816664,  -77.275062
Hageman &amp; Calloway Bakersfield, 35.39719,  -119.110704
Downtown Beaver, 40.695611,  -80.304424
OAK T -1 Gate 4, 37.71675,  -122.208589
Prom. St Bruno, 45.505531,  -73.378606
Crescent &amp; St. Catherine, 45.496993,  -73.575616
Fairview Pointe Claire, 45.462932,  -73.830346
Place Montreal Trust, 45.502028,  -73.572218
Mont Royal &amp; De La Roche, 45.529253,  -73.578218
Sources &amp; De Salaberry, 45.486444,  -73.799869
Park &amp; Laurier, 45.519869,  -73.595862
Place Bonaventure, 45.500348,  -73.56508
Le Faubourg, 45.494529,  -73.578008
St Catherine Est &amp; De La Visitation, 45.519382,  -73.555454
Embry-Riddle Student Center, 29.188253,  -81.049266
Target Merritt Island T-1053, 28.386238,  -80.7048
Boston University-580 Commonwealth, 42.349396,  -71.103118
Capital One - Building 3, 37.633236,  -77.676143
Target Canton T-794, 40.861607,  -81.431474
Harris Teeter - Durham #224, 35.918291,  -78.958331
The University of Arizona Bookstore, 32.233106,  -110.952393
NAU Student Union Building, 35.189464,  -111.655898
Target Bolingbrook T-867, 41.704791,  -88.122281
Albertsons - Las Vegas #6060, 36.160716,  -115.350634
Safeway-Springfield #1094, 44.06317,  -123.023855
Old Dominion University - Bookstore, 36.88488,  -76.300303
VCU - Monroe Park, 37.543819,  -77.448536
Kendall Dr &amp; 162nd Ave, 25.683073,  -80.458576
Florin &amp; Stockton - Sacramento, 38.496414,  -121.432901
Frank Phillips &amp; US 75, 36.750131,  -95.934772
Eagle Rock &amp; York Eagle Rock, 34.123976,  -118.219269
Saugus The Shops at Saugus, 42.483475,  -71.0194
University &amp; Espina Las Cruces, 32.284156,  -106.756682
West Babylon, 40.688312,  -73.340442
College St &amp; Yelm Hwy - Lacey, 47.0267,  -122.803505
SouthCenter II, 47.458994,  -122.256579
Short Pump Pad, 37.654723,  -77.619557
Safeway - San Francisco #995, 37.782999,  -122.431552
JFK T7 Pre Security Ticketing, 40.648483,  -73.781955
83rd Ave &amp; Steilacoom Blvd Lakewoo, 47.18011,  -122.547291
Safeway - Spokane #1273, 47.670378,  -117.284861
Westgate Plaza NY, 43.131683,  -77.688629
Marriott Downtown Raleigh, 35.774788,  -78.63939
Roselle-Roselle Rd. &amp; Main St., 41.983356,  -88.08054
Super Target Sheridan ST-2261, 39.653072,  -105.009069
SuperTarget Fort Myers SW ST-2363, 26.510478,  -81.943716
SuperTarget Deerfield Beach W, 26.318136,  -80.15254
Target Fort Myers North T-2369, 26.6154,  -81.8018
Super Target Palm Coast ST-2364, 29.477065,  -81.219225
Super Target Coral Springs T-2146, 26.28498,  -80.20169
SuperTarget Milton ST-2431, 34.100041,  -84.270538
SuperTarget Yorkville ST-2378, 41.6824,  -88.4722
Target Fairview Heights T-2414, 38.571349,  -89.985161
Target Baltimore West T-2393, 39.31724,  -76.655502
Target Henderson South T-2404, 36.038531,  -114.994644
Target Stafford Township T-2392, 39.710621,  -74.28565
Target Union T-2141, 40.716153,  -74.285389
Target Batavia T-2382, 43.009968,  -78.209552
Target Williamsport T-2437, 41.244401,  -76.83302
Target Danville T-2407, 36.601234,  -79.416515
Target Williamsburg East T-2296, 37.258986,  -76.638103
Target Winchester North T-2379, 39.221396,  -78.137013
Safeway - Chehalis #3525, 46.654861,  -122.95375
Target Bessemer T-2375, 33.3302,  -86.9308
Target Chesterfield/T &amp; C T-1952, 38.6018,  -90.5609
Target Kansas City NW T-2423, 39.260908,  -94.65854
Target Indy Glendale T-2391, 39.865375,  -86.119042
Super Target Atascocita ST-2389, 30.000581,  -95.172673
Target New Braunfels North T-2429, 29.691,  -98.136
Target Harker Heights T-2374, 31.071716,  -97.67012
SuperTarget San Antonio Culebra ST-, 29.548073,  -98.663569
Target Ridgmar T-2425, 32.750187,  -97.4334
Target Bryan T-2428, 30.66423,  -96.325286
SuperTarget Charlotte North ST-2080, 35.349971,  -80.859331
Target Wesley Chapel T-2395, 35.0024,  -80.734
Veterans &amp; Massachusetts, 30.00607,  -90.230703
Derby New Haven Ave, 41.312535,  -73.055818
Safeway-Aztec #1438, 36.825134,  -107.9946
MCO Airside 2 Rotunda, 28.429718,  -81.31114
PVD Baggage Claim, 41.725977,  -71.435584
Target Watsonville T-1143, 36.91527,  -121.774319
125th St. btwn Adam Clayton &amp; FDB, 40.809575,  -73.949297
Lakewood NJ, 40.055423,  -74.16432
Safeway-Grandview #1593, 46.255505,  -119.892554
QFC - University Village #807, 47.662475,  -122.296762
Randalls - Houston #4033, 29.721297,  -95.441295
Safeway-Spearfish #583, 44.499579,  -103.859101
El Monte Way &amp; Monte Vista Dinuba, 36.545659,  -119.400366
I-80 &amp; Madison Sacramento, 38.660707,  -121.362801
600 South &amp; 200 West SLC, 40.756923,  -111.898274
Pflugerville Loop &amp; FM 685, 30.456437,  -97.603793
I 30 &amp; Horizon, 32.896584,  -96.475653
W DePaul-Fullerton &amp; Clybourn Redra, 41.925458,  -87.672332
Martinazzi Square - Tualatin, 45.380393,  -122.759623
Parker &amp; Lincoln - Parker, 39.538608,  -104.768414
Westin Tampa Bay, 27.968398,  -82.565708
AAFES/ FT STEWART /Exchange, 31.9703,  -81.6428
Harris Teeter-McLean # 302, 38.9272,  -77.221504
Marriott at Metro Center, 38.899359,  -77.027815
